property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.9952513700984544,kJ/mol,"[35.0, 48.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1899424376691293,kJ/mol,"[68.0, 48.0, 6.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2452995098179343,kJ/mol,"[38.0, 24.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0974369559068309,kJ/mol,"[2.0, 14.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7596559151188469,kJ/mol,"[11.0, 29.0, 14.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2071322977213461,kJ/mol,"[2.0, 6.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8235291339825999,kJ/mol,"[48.0, 44.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3836812581241619,kJ/mol,"[12.0, 14.0, 6.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.09946557162453,kJ/mol,"[11.0, 48.0, 64.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9017215037700114,kJ/mol,"[48.0, 72.0, 38.0, 24.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.05131934988605,kJ/mol,"[29.0, 48.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1664533749572779,kJ/mol,"[75.0, 48.0, 70.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4715825620978919,kJ/mol,"[51.0, 28.0, 48.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2968156976377463,kJ/mol,"[12.0, 48.0, 3.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0455470872820614,kJ/mol,"[12.0, 72.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3705181361720432,kJ/mol,"[45.0, 28.0, 6.0, 74.0, 5.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8871537716608532,kJ/mol,"[6.0, 72.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.310391799731001,kJ/mol,"[35.0, 48.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0165795145150703,kJ/mol,"[48.0, 14.0, 64.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5301167080908692,kJ/mol,"[12.0, 14.0, 34.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2577841835266017,kJ/mol,"[12.0, 58.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2568972696994685,kJ/mol,"[75.0, 12.0, 35.0, 48.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2365588044068551,kJ/mol,"[12.0, 72.0, 3.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0378973828166493,kJ/mol,"[25.0, 48.0, 6.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3744242908513754,kJ/mol,"[6.0, 72.0, 37.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1200605950620144,kJ/mol,"[48.0, 6.0, 19.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0443703099060026,kJ/mol,"[4.0, 48.0, 6.0, 39.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4779126645558832,kJ/mol,"[28.0, 6.0, 74.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4877854184709616,kJ/mol,"[48.0, 19.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5733022143617847,kJ/mol,"[12.0, 6.0, 3.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3877308871025646,kJ/mol,"[45.0, 48.0, 6.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7795873013335703,kJ/mol,"[38.0, 61.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0177681704672037,kJ/mol,"[28.0, 48.0, 6.0, 71.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5034957217604926,kJ/mol,"[28.0, 48.0, 6.0, 66.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6641850680120477,kJ/mol,"[12.0, 13.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7299764251393045,kJ/mol,"[12.0, 2.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3743798473151467,kJ/mol,"[64.0, 67.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7830291864632082,kJ/mol,"[35.0, 64.0, 72.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1219418542583606,kJ/mol,"[75.0, 48.0, 19.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5011671088648096,kJ/mol,"[48.0, 64.0, 34.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5747030234634664,kJ/mol,"[11.0, 6.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1794230731744055,kJ/mol,"[48.0, 6.0, 74.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6398655799617035,kJ/mol,"[12.0, 13.0, 14.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6567808394185205,kJ/mol,"[75.0, 76.0, 2.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2264377541376404,kJ/mol,"[75.0, 76.0, 19.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5855330403062369,kJ/mol,"[14.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5770653300458924,kJ/mol,"[76.0, 11.0, 48.0, 44.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1188712592162321,kJ/mol,"[14.0, 19.0, 64.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1807889218270209,kJ/mol,"[48.0, 70.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0011831385862449,kJ/mol,"[12.0, 48.0, 14.0, 64.0, 34.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.591953905831195,kJ/mol,"[6.0, 64.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9564948036026082,kJ/mol,"[48.0, 38.0, 50.0, 53.0, 56.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7197151067838515,kJ/mol,"[35.0, 48.0, 6.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1374826454039449,kJ/mol,"[72.0, 38.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1401023012039172,kJ/mol,"[78.0, 48.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1830060587127931,kJ/mol,"[20.0, 48.0, 6.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8004263438685072,kJ/mol,"[12.0, 11.0, 48.0, 44.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9525786394201762,kJ/mol,"[11.0, 48.0, 14.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1073730142961586,kJ/mol,"[76.0, 12.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8492549981067914,kJ/mol,"[6.0, 63.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7796593310208703,kJ/mol,"[2.0, 48.0, 14.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5465811284886526,kJ/mol,"[48.0, 6.0, 38.0, 26.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5646247424487072,kJ/mol,"[11.0, 48.0, 6.0, 34.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.920567363589489,kJ/mol,"[12.0, 11.0, 2.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4386073763537947,kJ/mol,"[12.0, 11.0, 34.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1477393671225536,kJ/mol,"[48.0, 6.0, 55.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7895694722729223,kJ/mol,"[14.0, 64.0, 38.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5572557442089294,kJ/mol,"[6.0, 72.0, 3.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0512498836038815,kJ/mol,"[2.0, 14.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.488454977138,kJ/mol,"[45.0, 28.0, 48.0, 6.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9843832991651716,kJ/mol,"[12.0, 2.0, 48.0, 14.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1960395571246262,kJ/mol,"[6.0, 19.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2292903846310617,kJ/mol,"[48.0, 44.0, 72.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0605639644740449,kJ/mol,"[6.0, 54.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7719195192490693,kJ/mol,"[12.0, 79.0, 48.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1193644330470604,kJ/mol,"[13.0, 48.0, 6.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3848453306799406,kJ/mol,"[28.0, 48.0, 38.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.257493069506794,kJ/mol,"[35.0, 48.0, 14.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2050707614369611,kJ/mol,"[48.0, 70.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.327191725587162,kJ/mol,"[12.0, 2.0, 14.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9704013848056784,kJ/mol,"[35.0, 48.0, 64.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2056373318361344,kJ/mol,"[48.0, 6.0, 74.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.028103265890566,kJ/mol,"[19.0, 64.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.513542311533441,kJ/mol,"[75.0, 76.0, 11.0, 29.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4786274144877173,kJ/mol,"[45.0, 78.0, 48.0, 6.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8103396032525247,kJ/mol,"[11.0, 19.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2925339544160704,kJ/mol,"[64.0, 44.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.4139752732459008,kJ/mol,"[76.0, 74.0, 38.0, 66.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7247415123588018,kJ/mol,"[28.0, 74.0, 38.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5953677468195377,kJ/mol,"[12.0, 6.0, 8.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6233171205481294,kJ/mol,"[11.0, 13.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2213125010902393,kJ/mol,"[12.0, 64.0, 72.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1729103646964693,kJ/mol,"[48.0, 19.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6601608574597279,kJ/mol,"[14.0, 6.0, 34.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0056439114434917,kJ/mol,"[14.0, 6.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0681333267373873,kJ/mol,"[12.0, 6.0, 70.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7081136742969918,kJ/mol,"[64.0, 38.0, 67.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8425163528527877,kJ/mol,"[48.0, 64.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3432510566291318,kJ/mol,"[2.0, 6.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0515761658623099,kJ/mol,"[28.0, 74.0, 38.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1268790653297441,kJ/mol,"[28.0, 48.0, 74.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6228008086583917,kJ/mol,"[12.0, 13.0, 48.0, 14.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5019615612314319,kJ/mol,"[75.0, 76.0, 2.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3172817710166995,kJ/mol,"[2.0, 14.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8484376524156859,kJ/mol,"[45.0, 6.0, 74.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0901821262150274,kJ/mol,"[48.0, 14.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7364945309153929,kJ/mol,"[35.0, 48.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.29675971925061,kJ/mol,"[2.0, 64.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5893938117604434,kJ/mol,"[12.0, 13.0, 48.0, 14.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4353645821656075,kJ/mol,"[12.0, 44.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1380213506474297,kJ/mol,"[4.0, 28.0, 65.0, 6.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4894453937516236,kJ/mol,"[12.0, 2.0, 48.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.15763059834994,kJ/mol,"[6.0, 64.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8539288676411086,kJ/mol,"[12.0, 48.0, 6.0, 70.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.573661406297366,kJ/mol,"[45.0, 74.0, 21.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.242354608928952,kJ/mol,"[6.0, 38.0, 24.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8677433464940307,kJ/mol,"[11.0, 13.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2265821973837452,kJ/mol,"[75.0, 19.0, 50.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4480905782414306,kJ/mol,"[68.0, 6.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5844736378255263,kJ/mol,"[72.0, 3.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8704812855531291,kJ/mol,"[4.0, 28.0, 6.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7216249913982642,kJ/mol,"[11.0, 6.0, 19.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0846946007036169,kJ/mol,"[11.0, 48.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3043843994622762,kJ/mol,"[76.0, 12.0, 11.0, 29.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4314992273240652,kJ/mol,"[12.0, 38.0, 67.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4210856552173443,kJ/mol,"[12.0, 11.0, 48.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0062569656539395,kJ/mol,"[76.0, 25.0, 28.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.088001419210814,kJ/mol,"[12.0, 48.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7026643222411674,kJ/mol,"[12.0, 64.0, 44.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8983435826294522,kJ/mol,"[29.0, 48.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9305996046374044,kJ/mol,"[28.0, 6.0, 71.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2940873076280612,kJ/mol,"[48.0, 6.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0392515205805664,kJ/mol,"[45.0, 28.0, 48.0, 72.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.6436933783931862,kJ/mol,"[20.0, 74.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4911887309084024,kJ/mol,"[11.0, 35.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3234631682784035,kJ/mol,"[2.0, 48.0, 6.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7062806604848941,kJ/mol,"[75.0, 11.0, 41.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3010879858407737,kJ/mol,"[45.0, 28.0, 6.0, 74.0, 61.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0694614632556351,kJ/mol,"[19.0, 38.0, 53.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2395731911057701,kJ/mol,"[6.0, 72.0, 80.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0717028805669646,kJ/mol,"[48.0, 14.0, 6.0, 19.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.010110368567505,kJ/mol,"[76.0, 29.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6403630980030638,kJ/mol,"[12.0, 2.0, 6.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7199131789964318,kJ/mol,"[35.0, 14.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7110000551981658,kJ/mol,"[12.0, 35.0, 6.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6078567331203463,kJ/mol,"[12.0, 19.0, 38.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
