property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.6100994423697403,kJ/mol,"[79.0, 6.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1146440369180467,kJ/mol,"[28.0, 48.0, 6.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3333321091178232,kJ/mol,"[29.0, 48.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3322846889628882,kJ/mol,"[28.0, 38.0, 59.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1040129280197432,kJ/mol,"[12.0, 70.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8695180108695,kJ/mol,"[12.0, 13.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1979417200923688,kJ/mol,"[6.0, 63.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4275619334489622,kJ/mol,"[11.0, 14.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.19296295879952,kJ/mol,"[35.0, 38.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0461657857528851,kJ/mol,"[6.0, 72.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1168500227014866,kJ/mol,"[12.0, 14.0, 6.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5167749589379187,kJ/mol,"[6.0, 57.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3195627178146095,kJ/mol,"[12.0, 3.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1040382501786896,kJ/mol,"[16.0, 28.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0545445545171483,kJ/mol,"[12.0, 14.0, 64.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1434573406035424,kJ/mol,"[78.0, 48.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.959261384348675,kJ/mol,"[11.0, 29.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.474120216777657,kJ/mol,"[14.0, 50.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.658304413192759,kJ/mol,"[45.0, 6.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8845946474064895,kJ/mol,"[12.0, 2.0, 64.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9846391698054344,kJ/mol,"[4.0, 20.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.3911917985641042,kJ/mol,"[4.0, 20.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.639581089784761,kJ/mol,"[64.0, 72.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4766932966855293,kJ/mol,"[75.0, 76.0, 20.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.086045216427158,kJ/mol,"[64.0, 72.0, 67.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7667072393612414,kJ/mol,"[2.0, 38.0, 50.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8932946780740865,kJ/mol,"[4.0, 48.0, 1.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.234731173489435,kJ/mol,"[75.0, 20.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6937126897563567,kJ/mol,"[11.0, 48.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.664487213379742,kJ/mol,"[48.0, 38.0, 26.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0573527267168472,kJ/mol,"[75.0, 48.0, 70.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1209374225977679,kJ/mol,"[14.0, 67.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2252390294321305,kJ/mol,"[12.0, 11.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.715781683433268,kJ/mol,"[28.0, 65.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0699521556519842,kJ/mol,"[11.0, 48.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.89780052314036,kJ/mol,"[2.0, 48.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0997925071431147,kJ/mol,"[12.0, 11.0, 14.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5627431043491575,kJ/mol,"[76.0, 2.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1051718617087571,kJ/mol,"[78.0, 4.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4440876441152044,kJ/mol,"[76.0, 74.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2568398842898238,kJ/mol,"[64.0, 38.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0835970964098065,kJ/mol,"[11.0, 29.0, 48.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3187187828819104,kJ/mol,"[12.0, 34.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0630977204202694,kJ/mol,"[48.0, 53.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6688460826544125,kJ/mol,"[12.0, 13.0, 14.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0943370651671573,kJ/mol,"[48.0, 72.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9490599982402452,kJ/mol,"[45.0, 25.0, 48.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4648809421179352,kJ/mol,"[12.0, 67.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6970959462443331,kJ/mol,"[76.0, 35.0, 48.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.202615589583698,kJ/mol,"[45.0, 20.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3022365364155123,kJ/mol,"[76.0, 11.0, 35.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6910461453768717,kJ/mol,"[45.0, 48.0, 74.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.199651996872357,kJ/mol,"[48.0, 6.0, 42.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1702644957667697,kJ/mol,"[45.0, 6.0, 31.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.252032467775682,kJ/mol,"[12.0, 67.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4714960422068492,kJ/mol,"[12.0, 64.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-4.759833915351037,kJ/mol,"[76.0, 42.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4301975449263266,kJ/mol,"[75.0, 44.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5374178739106913,kJ/mol,"[48.0, 14.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1154325618859534,kJ/mol,"[48.0, 38.0, 54.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7175767971802213,kJ/mol,"[43.0, 28.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.947827601512263,kJ/mol,"[79.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2194389087251907,kJ/mol,"[13.0, 64.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1827060161792927,kJ/mol,"[30.0, 72.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8418143322164053,kJ/mol,"[75.0, 12.0, 48.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5371167627145227,kJ/mol,"[48.0, 6.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6786404986319083,kJ/mol,"[48.0, 14.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4378882661425022,kJ/mol,"[6.0, 74.0, 38.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7289881636647267,kJ/mol,"[35.0, 64.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9647401818205694,kJ/mol,"[12.0, 38.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8427457339869231,kJ/mol,"[2.0, 48.0, 14.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.35259952734224,kJ/mol,"[12.0, 11.0, 35.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6312652783510273,kJ/mol,"[75.0, 19.0, 38.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0230573136393039,kJ/mol,"[48.0, 6.0, 34.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2604799299325903,kJ/mol,"[4.0, 28.0, 72.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1629040735575242,kJ/mol,"[12.0, 6.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8229723127318617,kJ/mol,"[10.0, 6.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0965080509086927,kJ/mol,"[72.0, 47.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1562994797623311,kJ/mol,"[43.0, 28.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2980141251541128,kJ/mol,"[43.0, 48.0, 6.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4724519431361178,kJ/mol,"[48.0, 6.0, 17.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6922626375242807,kJ/mol,"[12.0, 48.0, 53.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7396810480238437,kJ/mol,"[78.0, 28.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4958846394327491,kJ/mol,"[78.0, 28.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5974459274927977,kJ/mol,"[65.0, 6.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7593376487029975,kJ/mol,"[76.0, 12.0, 2.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1231079641695046,kJ/mol,"[6.0, 42.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6222002866127324,kJ/mol,"[12.0, 48.0, 19.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1307312421357418,kJ/mol,"[2.0, 6.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0189598018414189,kJ/mol,"[10.0, 48.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6394491398242061,kJ/mol,"[14.0, 72.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5897631548457484,kJ/mol,"[12.0, 19.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4701943909833275,kJ/mol,"[6.0, 54.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3575115435621572,kJ/mol,"[76.0, 28.0, 65.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8456758370631432,kJ/mol,"[76.0, 12.0, 44.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.0106490735426568,kJ/mol,"[4.0, 74.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.193725189570237,kJ/mol,"[28.0, 6.0, 5.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5403723653031164,kJ/mol,"[75.0, 76.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.84587443670547,kJ/mol,"[28.0, 65.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.5836807279265286,kJ/mol,"[4.0, 65.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9563165829314176,kJ/mol,"[4.0, 28.0, 6.0, 77.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5608091555372883,kJ/mol,"[76.0, 65.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1437484026964142,kJ/mol,"[19.0, 64.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0809053381069339,kJ/mol,"[28.0, 6.0, 72.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0316311586530813,kJ/mol,"[75.0, 12.0, 70.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8566934573963144,kJ/mol,"[11.0, 6.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1838624959491528,kJ/mol,"[48.0, 6.0, 62.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3566080842028,kJ/mol,"[58.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3785064070445742,kJ/mol,"[28.0, 48.0, 80.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3646041563313039,kJ/mol,"[6.0, 72.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7855979850192327,kJ/mol,"[48.0, 74.0, 67.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6683190162696443,kJ/mol,"[11.0, 14.0, 72.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.295643308757521,kJ/mol,"[45.0, 28.0, 74.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3725366146321126,kJ/mol,"[28.0, 6.0, 74.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2889940584818262,kJ/mol,"[48.0, 6.0, 19.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0856865035863665,kJ/mol,"[48.0, 14.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7831580780454587,kJ/mol,"[45.0, 28.0, 18.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.0447723013029504,kJ/mol,"[51.0, 6.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7492669217181646,kJ/mol,"[48.0, 67.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6914901667824391,kJ/mol,"[76.0, 12.0, 11.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6008388675776671,kJ/mol,"[51.0, 28.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1708131963472792,kJ/mol,"[28.0, 48.0, 55.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4145082043099599,kJ/mol,"[51.0, 48.0, 6.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3282273076353831,kJ/mol,"[45.0, 25.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.918267631572816,kJ/mol,"[12.0, 29.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6723578110749584,kJ/mol,"[68.0, 28.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5530133690619066,kJ/mol,"[75.0, 2.0, 48.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.8088388993003124,kJ/mol,"[75.0, 12.0, 53.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.895307668034784,kJ/mol,"[4.0, 48.0, 38.0, 26.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8373842266718335,kJ/mol,"[11.0, 48.0, 44.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2846353032310938,kJ/mol,"[16.0, 28.0, 48.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7356911259868194,kJ/mol,"[68.0, 4.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9971023535681396,kJ/mol,"[48.0, 6.0, 46.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1760348700557284,kJ/mol,"[2.0, 14.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0984647336929821,kJ/mol,"[12.0, 11.0, 29.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0489265780161052,kJ/mol,"[12.0, 19.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5173231034838637,kJ/mol,"[74.0, 38.0, 7.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0672868579875527,kJ/mol,"[11.0, 48.0, 64.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7968739003155368,kJ/mol,"[6.0, 72.0, 38.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.86313546553292,kJ/mol,"[28.0, 80.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0302193738211092,kJ/mol,"[48.0, 6.0, 63.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3214782646994006,kJ/mol,"[65.0, 48.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4226486442095267,kJ/mol,"[76.0, 29.0, 14.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9245403123306948,kJ/mol,"[75.0, 76.0, 48.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4297996987189199,kJ/mol,"[76.0, 11.0, 2.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8485307061100015,kJ/mol,"[11.0, 48.0, 14.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.502858776935069,kJ/mol,"[12.0, 13.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.00026134922998,kJ/mol,"[12.0, 48.0, 53.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0697412168882829,kJ/mol,"[11.0, 14.0, 19.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4600896404544508,kJ/mol,"[12.0, 2.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2351647126190406,kJ/mol,"[11.0, 64.0, 34.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.434147607814151,kJ/mol,"[11.0, 35.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0982984249014198,kJ/mol,"[48.0, 44.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3071483622827174,kJ/mol,"[12.0, 13.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7812023849568224,kJ/mol,"[48.0, 38.0, 56.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0250083548128976,kJ/mol,"[48.0, 64.0, 67.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.9245549269701592,kJ/mol,"[43.0, 28.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0576139109010207,kJ/mol,"[76.0, 53.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5176384389331488,kJ/mol,"[48.0, 6.0, 19.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2216964354211475,kJ/mol,"[6.0, 63.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8857528916951812,kJ/mol,"[28.0, 48.0, 57.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2153075069246623,kJ/mol,"[45.0, 48.0, 77.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
