property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.800156500318146,kJ/mol,"[4.0, 48.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.3318493795483365,kJ/mol,"[12.0, 14.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9352556406898,kJ/mol,"[76.0, 48.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.14284015427128,kJ/mol,"[6.0, 74.0, 38.0, 66.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1600834482438854,kJ/mol,"[11.0, 48.0, 19.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1245232046866384,kJ/mol,"[16.0, 72.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8708003677464313,kJ/mol,"[11.0, 53.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1705614220150994,kJ/mol,"[28.0, 74.0, 38.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.9909052221299897,kJ/mol,"[12.0, 27.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0974216171755714,kJ/mol,"[78.0, 4.0, 48.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.050449173176828,kJ/mol,"[12.0, 13.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8968506658973132,kJ/mol,"[35.0, 48.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0017708910649212,kJ/mol,"[80.0, 38.0]","[0.6, 0.4]"
Enthalpy of mixing,-0.2435161763115601,kJ/mol,"[13.0, 14.0, 64.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-1.058139504142812,kJ/mol,"[67.0, 21.0]","[0.6, 0.4]"
Enthalpy of mixing,-0.1804211156798726,kJ/mol,"[75.0, 11.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.4461108152807812,kJ/mol,"[75.0, 41.0, 73.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.4584812370331104,kJ/mol,"[20.0, 38.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5951181997102094,kJ/mol,"[28.0, 48.0, 47.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1498294220871734,kJ/mol,"[48.0, 72.0, 7.0, 60.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1379834230194503,kJ/mol,"[76.0, 14.0, 19.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.936308254673188,kJ/mol,"[2.0, 14.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7590156378235694,kJ/mol,"[11.0, 64.0, 34.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3542333351619375,kJ/mol,"[11.0, 44.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.3772479990043277,kJ/mol,"[13.0, 6.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.8504976230331287,kJ/mol,"[76.0, 14.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.654780269465599,kJ/mol,"[75.0, 12.0, 41.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8782746341165496,kJ/mol,"[75.0, 76.0, 65.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9266034827957134,kJ/mol,"[11.0, 48.0, 6.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.103672881949465,kJ/mol,"[12.0, 29.0, 6.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1596166249519436,kJ/mol,"[4.0, 20.0, 48.0, 6.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0231050803549178,kJ/mol,"[13.0, 14.0, 6.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6474442615404327,kJ/mol,"[13.0, 14.0, 64.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4572288193908392,kJ/mol,"[48.0, 72.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7510257069275401,kJ/mol,"[78.0, 28.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1725451876596724,kJ/mol,"[63.0, 72.0]","[0.2, 0.8]"
Enthalpy of mixing,-0.4112845356677785,kJ/mol,"[11.0, 19.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0707846022469145,kJ/mol,"[76.0, 38.0]","[0.6, 0.4]"
Enthalpy of mixing,0.4516674290177008,kJ/mol,"[6.0, 72.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9160554809375068,kJ/mol,"[48.0, 42.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1037661820695668,kJ/mol,"[28.0, 74.0, 38.0, 1.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1050907017686252,kJ/mol,"[6.0, 55.0]","[0.8, 0.2]"
Enthalpy of mixing,0.7848538051242854,kJ/mol,"[13.0, 48.0, 14.0, 6.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3370561081597968,kJ/mol,"[12.0, 38.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8326502118331165,kJ/mol,"[2.0, 23.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.3503527329421392,kJ/mol,"[48.0, 63.0]","[0.4, 0.6]"
Enthalpy of mixing,1.0725606234827745,kJ/mol,"[35.0, 14.0, 6.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8840875599435027,kJ/mol,"[2.0, 38.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4774978819390305,kJ/mol,"[67.0, 23.0]","[0.8, 0.2]"
Enthalpy of mixing,-0.1735012396361366,kJ/mol,"[48.0, 70.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5675507822311903,kJ/mol,"[12.0, 19.0, 64.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5194916796215411,kJ/mol,"[48.0, 70.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0022824110075131,kJ/mol,"[12.0, 70.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.347831217766874,kJ/mol,"[28.0, 48.0, 1.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-2.1377003620237773,kJ/mol,"[45.0, 78.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.1296850065562376,kJ/mol,"[10.0, 72.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.4681659472231723,kJ/mol,"[51.0, 74.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.6518129641996675,kJ/mol,"[45.0, 48.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3807267702921192,kJ/mol,"[76.0, 11.0, 41.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4621213061965233,kJ/mol,"[45.0, 6.0, 1.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2622394745531181,kJ/mol,"[12.0, 64.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7189768569254373,kJ/mol,"[11.0, 6.0, 34.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.4077396898348746,kJ/mol,"[6.0, 42.0, 74.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9858104304803816,kJ/mol,"[12.0, 11.0, 2.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.215539091141163,kJ/mol,"[78.0, 4.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9738653991040004,kJ/mol,"[12.0, 11.0, 48.0, 34.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5274841186405669,kJ/mol,"[12.0, 11.0, 41.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8559894884142186,kJ/mol,"[15.0, 28.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.125403173586382,kJ/mol,"[2.0, 48.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.92333106358753,kJ/mol,"[35.0, 64.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1934452983505715,kJ/mol,"[76.0, 70.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.0836868821969998,kJ/mol,"[29.0, 14.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1171254206283028,kJ/mol,"[38.0, 61.0, 31.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.3140823718501065,kJ/mol,"[38.0, 8.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4410590867656483,kJ/mol,"[44.0, 72.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.263515423423636,kJ/mol,"[45.0, 74.0, 61.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3397877229464375,kJ/mol,"[12.0, 29.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1824320397111835,kJ/mol,"[52.0, 28.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.1491796360913948,kJ/mol,"[12.0, 35.0, 48.0, 64.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.9445376548388944,kJ/mol,"[4.0, 39.0]","[0.8, 0.2]"
Enthalpy of mixing,1.4375460085729996,kJ/mol,"[12.0, 48.0, 41.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1967268578757051,kJ/mol,"[48.0, 34.0, 72.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.8284064430998151,kJ/mol,"[14.0, 38.0]","[0.4, 0.6]"
Enthalpy of mixing,0.5961535894324853,kJ/mol,"[48.0, 1.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.282641271899165,kJ/mol,"[28.0, 72.0, 46.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8465733969489342,kJ/mol,"[48.0, 64.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.5060749919728773,kJ/mol,"[12.0, 6.0, 58.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1756487415837051,kJ/mol,"[12.0, 11.0, 34.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8938459903717272,kJ/mol,"[11.0, 48.0, 67.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.025346410683768,kJ/mol,"[58.0, 72.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4021925044539103,kJ/mol,"[12.0, 48.0, 64.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.078760120232173,kJ/mol,"[12.0, 6.0, 64.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.11887444206118,kJ/mol,"[2.0, 50.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3298116049573248,kJ/mol,"[75.0, 76.0, 12.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4011806640606439,kJ/mol,"[12.0, 11.0, 29.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4365326830154897,kJ/mol,"[12.0, 64.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.0393790687100404,kJ/mol,"[67.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8955020747287274,kJ/mol,"[48.0, 46.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4022054154426365,kJ/mol,"[12.0, 79.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2481072265636839,kJ/mol,"[12.0, 67.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4942990993243806,kJ/mol,"[12.0, 48.0, 6.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.963045750573741,kJ/mol,"[76.0, 48.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3155004222999668,kJ/mol,"[76.0, 44.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.11185548194449,kJ/mol,"[48.0, 6.0, 19.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.941699849850476,kJ/mol,"[28.0, 65.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,2.027267373393165,kJ/mol,"[48.0, 39.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0366147129337502,kJ/mol,"[64.0, 72.0, 67.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5603486485407411,kJ/mol,"[12.0, 2.0, 48.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6062725809125179,kJ/mol,"[11.0, 2.0, 14.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0075061832374598,kJ/mol,"[53.0, 56.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4118806171582988,kJ/mol,"[64.0, 38.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.498097478024966,kJ/mol,"[65.0, 6.0, 74.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.2693371459020637,kJ/mol,"[51.0, 4.0, 28.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4858743539090035,kJ/mol,"[48.0, 72.0, 67.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9004320492835347,kJ/mol,"[12.0, 48.0, 6.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7486265217534127,kJ/mol,"[54.0, 66.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8650023360160781,kJ/mol,"[75.0, 12.0, 41.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0124996114684006,kJ/mol,"[2.0, 48.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4495861648958503,kJ/mol,"[6.0, 58.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1810927726452285,kJ/mol,"[51.0, 45.0, 48.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.2872311849019463,kJ/mol,"[48.0, 44.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3003103987076727,kJ/mol,"[48.0, 38.0, 24.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6470772249240625,kJ/mol,"[28.0, 48.0, 38.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2172963621474458,kJ/mol,"[72.0, 49.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2873705976225295,kJ/mol,"[48.0, 6.0, 38.0, 60.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6418746822357886,kJ/mol,"[76.0, 78.0]","[0.8, 0.2]"
Enthalpy of mixing,-1.2192168019415774,kJ/mol,"[28.0, 71.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0424888210392062,kJ/mol,"[45.0, 28.0, 61.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.972763931421645,kJ/mol,"[48.0, 17.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.3468425622556706,kJ/mol,"[35.0, 48.0, 14.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0892633533637268,kJ/mol,"[12.0, 13.0]","[0.4, 0.6]"
Enthalpy of mixing,1.0247135342124245,kJ/mol,"[12.0, 14.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3260646859493228,kJ/mol,"[11.0, 44.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.2901104459132338,kJ/mol,"[75.0, 11.0, 48.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2261874845568306,kJ/mol,"[12.0, 58.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.798175641271163,kJ/mol,"[68.0, 54.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4550651363339216,kJ/mol,"[11.0, 48.0, 19.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0254069129544336,kJ/mol,"[13.0, 64.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.6354231864453863,kJ/mol,"[75.0, 76.0, 12.0, 29.0, 48.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3929612342588134,kJ/mol,"[72.0, 8.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6533951929384704,kJ/mol,"[11.0, 29.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.52643127524794,kJ/mol,"[11.0, 35.0, 48.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3517227706668897,kJ/mol,"[12.0, 11.0, 34.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3264710079330513,kJ/mol,"[43.0, 48.0, 72.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1602113978741721,kJ/mol,"[12.0, 34.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2308718055007446,kJ/mol,"[28.0, 80.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0448191122830202,kJ/mol,"[13.0, 48.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2484839166775294,kJ/mol,"[12.0, 64.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7095504210010406,kJ/mol,"[38.0, 67.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.3371499783573887,kJ/mol,"[4.0, 28.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.0110391654182351,kJ/mol,"[75.0, 48.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7378303272410931,kJ/mol,"[48.0, 38.0, 5.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0862529988775662,kJ/mol,"[12.0, 14.0, 38.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3246685795077102,kJ/mol,"[45.0, 28.0, 61.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.3260747215800757,kJ/mol,"[6.0, 80.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1239641079800582,kJ/mol,"[11.0, 72.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1399624947208544,kJ/mol,"[6.0, 38.0, 53.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7480384238938381,kJ/mol,"[6.0, 24.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8829673400976119,kJ/mol,"[12.0, 6.0, 64.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.085202389161558,kJ/mol,"[6.0, 42.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5701632867048656,kJ/mol,"[48.0, 72.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4100527103259849,kJ/mol,"[72.0, 67.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1067774051885765,kJ/mol,"[48.0, 6.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2179102051603882,kJ/mol,"[14.0, 34.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6144468291736176,kJ/mol,"[12.0, 29.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
