property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-3.712553024047929,kJ/mol,"[47.0, 54.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.0097323876920226,kJ/mol,"[48.0, 38.0, 26.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1800646794563892,kJ/mol,"[28.0, 6.0, 55.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.646412632193658,kJ/mol,"[11.0, 29.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6498864273752755,kJ/mol,"[75.0, 48.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.5332623744421925,kJ/mol,"[28.0, 72.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.3485615007503822,kJ/mol,"[38.0, 53.0, 73.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.3851227526516837,kJ/mol,"[12.0, 11.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4679889619531645,kJ/mol,"[13.0, 14.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.5762151763144557,kJ/mol,"[4.0, 38.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.9931259393536768,kJ/mol,"[2.0, 64.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.3733616694330728,kJ/mol,"[28.0, 48.0, 5.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,2.214657906330012,kJ/mol,"[63.0, 53.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.5994493061371176,kJ/mol,"[52.0, 74.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.3726233947150161,kJ/mol,"[51.0, 45.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.0397650168073926,kJ/mol,"[6.0, 74.0, 66.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5871263864109589,kJ/mol,"[19.0, 38.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.9459476282100374,kJ/mol,"[63.0, 60.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5676688476582644,kJ/mol,"[34.0, 8.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.679579026243665,kJ/mol,"[29.0, 8.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4331829706711726,kJ/mol,"[75.0, 25.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-4.030797145377688,kJ/mol,"[75.0, 73.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8173404719541457,kJ/mol,"[63.0, 38.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8951305502832068,kJ/mol,"[12.0, 2.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.1294742169863305,kJ/mol,"[16.0, 38.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.9072884271679844,kJ/mol,"[4.0, 72.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.060374876451269,kJ/mol,"[48.0, 58.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.9207916389264414,kJ/mol,"[80.0, 74.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.764730390903226,kJ/mol,"[76.0, 11.0, 2.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-2.8189937201055035,kJ/mol,"[42.0, 38.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0785019629779923,kJ/mol,"[28.0, 48.0, 61.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1018124332034279,kJ/mol,"[28.0, 74.0, 1.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0249594225996722,kJ/mol,"[28.0, 74.0, 38.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1962587701496281,kJ/mol,"[12.0, 6.0, 70.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0480030850379246,kJ/mol,"[14.0, 34.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2915947699543909,kJ/mol,"[68.0, 45.0, 28.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6103324660188458,kJ/mol,"[38.0, 1.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.685812655726117,kJ/mol,"[2.0, 48.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4713372527620254,kJ/mol,"[51.0, 45.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.902506637954787,kJ/mol,"[48.0, 72.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-4.743284139638587,kJ/mol,"[76.0, 42.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0574773974628167,kJ/mol,"[75.0, 76.0, 41.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7700442443691662,kJ/mol,"[45.0, 74.0, 21.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7769230084270385,kJ/mol,"[11.0, 38.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7098901192332809,kJ/mol,"[12.0, 64.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8058260449290137,kJ/mol,"[12.0, 62.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.371130545822369,kJ/mol,"[11.0, 6.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6271555232060998,kJ/mol,"[28.0, 38.0, 1.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9376826872055132,kJ/mol,"[45.0, 6.0, 71.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.9719479362851184,kJ/mol,"[45.0, 61.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.091978673428825,kJ/mol,"[6.0, 37.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5995963934271826,kJ/mol,"[2.0, 48.0, 64.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.752829631822135,kJ/mol,"[4.0, 28.0, 48.0, 77.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7640324491200506,kJ/mol,"[28.0, 6.0, 26.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9653459930515542,kJ/mol,"[78.0, 4.0, 28.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1009740448082235,kJ/mol,"[12.0, 63.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0054429765613607,kJ/mol,"[48.0, 64.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5702653465673635,kJ/mol,"[48.0, 38.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4446481354012448,kJ/mol,"[48.0, 6.0, 3.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1969359278442844,kJ/mol,"[28.0, 6.0, 31.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8697635901263627,kJ/mol,"[4.0, 48.0, 38.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9851372123067076,kJ/mol,"[12.0, 6.0, 19.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1441149704652513,kJ/mol,"[51.0, 6.0, 74.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6990942800097026,kJ/mol,"[12.0, 11.0, 13.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0906485862672401,kJ/mol,"[76.0, 28.0, 65.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1053326049188584,kJ/mol,"[76.0, 2.0, 48.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.917377049999854,kJ/mol,"[48.0, 72.0, 38.0, 67.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.072119359093744,kJ/mol,"[11.0, 2.0, 64.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5560841955592705,kJ/mol,"[12.0, 48.0, 70.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8846523336337095,kJ/mol,"[12.0, 11.0, 14.0, 34.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.662356701888526,kJ/mol,"[13.0, 48.0, 14.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.507535319785411,kJ/mol,"[2.0, 14.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3339243552048139,kJ/mol,"[12.0, 29.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4097605359040172,kJ/mol,"[6.0, 3.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1715964662620312,kJ/mol,"[28.0, 48.0, 6.0, 77.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9149010880330076,kJ/mol,"[12.0, 11.0, 29.0, 6.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5214462620753856,kJ/mol,"[29.0, 14.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3040413265912882,kJ/mol,"[45.0, 72.0, 7.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8102311251223699,kJ/mol,"[11.0, 64.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1472380986137992,kJ/mol,"[11.0, 2.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.335215399904616,kJ/mol,"[48.0, 6.0, 61.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5370826168120209,kJ/mol,"[68.0, 45.0, 48.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.182244648065437,kJ/mol,"[48.0, 6.0, 70.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8892442631615658,kJ/mol,"[12.0, 72.0, 62.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8144677712427921,kJ/mol,"[12.0, 13.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8189043260584146,kJ/mol,"[11.0, 64.0, 44.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5369092239210141,kJ/mol,"[72.0, 38.0, 24.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.184384696608535,kJ/mol,"[11.0, 48.0, 19.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7277836922770282,kJ/mol,"[12.0, 6.0, 64.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.915138178046972,kJ/mol,"[19.0, 38.0, 50.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7165755484505331,kJ/mol,"[14.0, 6.0, 38.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2933419180572816,kJ/mol,"[12.0, 11.0, 64.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.923356484258367,kJ/mol,"[12.0, 11.0, 29.0, 6.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1423423309199075,kJ/mol,"[11.0, 19.0]","[0.5, 0.5]"
Enthalpy of mixing,0.9719055304671947,kJ/mol,"[52.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3727195330829727,kJ/mol,"[29.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.4651876626914511,kJ/mol,"[70.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,0.8553572196978161,kJ/mol,"[25.0, 6.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0732691145892416,kJ/mol,"[74.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,0.1996050983053103,kJ/mol,"[11.0, 35.0]","[0.5, 0.5]"
Enthalpy of mixing,1.2356027783034582,kJ/mol,"[12.0, 64.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.7820049758231975,kJ/mol,"[49.0, 40.0]","[0.5, 0.5]"
Enthalpy of mixing,0.7607089736399945,kJ/mol,"[53.0, 56.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0072186184190136,kJ/mol,"[48.0, 27.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.1847543795289068,kJ/mol,"[68.0, 6.0]","[0.5, 0.5]"
Enthalpy of mixing,2.295687950492672,kJ/mol,"[15.0, 28.0]","[0.5, 0.5]"
Enthalpy of mixing,1.6017843886824537,kJ/mol,"[2.0, 14.0]","[0.5, 0.5]"
Enthalpy of mixing,-2.2244440828055576,kJ/mol,"[33.0, 74.0]","[0.5, 0.5]"
Enthalpy of mixing,1.0051792397788772,kJ/mol,"[6.0, 80.0]","[0.5, 0.5]"
Enthalpy of mixing,0.345212626120749,kJ/mol,"[66.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,1.0525406281690837,kJ/mol,"[29.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0329116727082428,kJ/mol,"[19.0, 53.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.542153556392884,kJ/mol,"[42.0, 54.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3671586107384162,kJ/mol,"[28.0, 17.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.3261009421441246,kJ/mol,"[43.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,0.1213078088520338,kJ/mol,"[10.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.6609582999114622,kJ/mol,"[41.0, 73.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.1062137733749296,kJ/mol,"[70.0, 53.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.5324509992144738,kJ/mol,"[60.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.2691047489881877,kJ/mol,"[3.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.3903939589819199,kJ/mol,"[78.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,0.61068281580637,kJ/mol,"[14.0, 19.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4124504015354074,kJ/mol,"[12.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.1887310511390377,kJ/mol,"[68.0, 28.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.992676427001085,kJ/mol,"[67.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,0.735408326767746,kJ/mol,"[72.0, 80.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2995567452047912,kJ/mol,"[6.0, 1.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5814922794450329,kJ/mol,"[12.0, 11.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.965655205549254,kJ/mol,"[11.0, 19.0, 64.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0885976422034976,kJ/mol,"[48.0, 18.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.53590273393232,kJ/mol,"[2.0, 60.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.297749520517763,kJ/mol,"[75.0, 35.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0349984505877945,kJ/mol,"[48.0, 6.0, 24.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.305051657739732,kJ/mol,"[2.0, 27.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.4299344385449492,kJ/mol,"[48.0, 38.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5780082883952867,kJ/mol,"[2.0, 48.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.6955295847552956,kJ/mol,"[51.0, 4.0, 6.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4157138964592524,kJ/mol,"[48.0, 50.0, 27.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1109437539916597,kJ/mol,"[14.0, 50.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5375616376093105,kJ/mol,"[13.0, 8.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
